Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,6.359901961867225,-3.626439143260516,2.6076953743996563,-10.17682766692239,-37.7389843534681,-12.663564755198522,6.8395207328895165,-71.60086299870125,-0.7753922054866873,3.908688246621553,-83.33641647128687,-0.49197548135105107,1.393213500701247,-88.79823859641999,-1.0835891864352118,-6.37334280435668,3.6043759785896095,-2.60546815239049,-34.125829713324684,11.398083005182094,26.366900660518173,-5.393373265087082,15.442499129188299,53.488851723928185,2.1581166810218946,11.450166619997622,44.919744411035296,4.430521749751701,11.072083014914526,39.33383813799612,5.179072206497835,7.881208478411388,-1.7185021296751704,4.804263236832445,15.1224709968944,-8.011887935795071,8.060865446059918,18.177199171213886,0.4433587827740251,11.208045480614608,9.962190356694352,-3.2784018781856092,9.995334152354923,18.54469121126275,-8.255123467308653,0.5116373587808045,23.20765963679328,-16.687116629073987,12.20593638184271,41.137264124475536,3.8959031890794655,7.1264252497649325,29.3474780463599,24.179520543520184,5.23659882197083,23.44374127155185,7.570060575881559,11.731434343072339,19.934280411080337,-2.852688939844088,7.536961634204473,7.081716522720177,-2.869667755558698,10.803141704445101,-11.017538895789377,-26.185693845017333,-5.445660347624814,-7.855029809733677,-8.801776270337466,-9.963331396559301,-22.545431861590362,-17.63820360826223,10.686897936636178,23.98999296207792,-6.7190948755045055,5.755014665194553,25.96953704941189,0.4655479509118061,16.719769190223218,17.256274325552255,10.23084691565741
0.0,0.0,0.0,6.28361019734435,-3.7760004953868487,2.5802232726390875,-10.906968545972793,-37.64849095697463,-12.502181902910898,4.982064838458559,-72.30606332833577,-1.3710148368620452,1.7582552900951547,-83.9610743176703,-0.9696543450689785,-0.9222806575527653,-89.35359363330357,-1.4642080467932428,-6.297607403530478,3.754313450074333,-2.577743295906145,-33.74987192329161,12.235240550079281,26.487486820875407,-4.783713352417422,20.014908394447342,52.52496002198072,2.6462404683987852,15.302860035142809,44.21919660793418,4.689229083351443,14.396599907220747,38.60546246747896,5.3700913307209674,7.731045735997503,-1.8117771655560566,5.3252082653629245,15.05624034571675,-8.018433187133551,8.74179335489617,17.643653520787964,0.5290962002068049,11.43288156422336,9.21113661968556,-3.061630379782611,11.559250653379513,17.956074279179717,-7.899795697841373,2.9615997149250344,24.327136466732366,-16.162498223820972,12.572631917590831,41.98519806312294,5.694056221411177,-0.048704920727470125,57.393058349949904,19.0927621247934,-1.5844075168068583,75.05490685401378,19.113671593735535,13.427074565161787,18.98662560397873,-2.4610000001221266,9.70785240586152,6.274651976574079,-5.1730842753500355,23.829773465754045,-8.770598906568093,-26.52957797168216,-0.16996220295670028,-9.151164971986862,-26.83532196894896,-8.600199682009533,-0.3747149503793832,-39.727363440919135,13.036087291488986,23.213110061264167,-6.265328264632236,8.437424743307856,24.45461052939907,1.2958977798381355,19.364606427014465,14.62439837107932,9.983330216046737
0.0,0.0,0.0,6.194543764472556,-3.928690532622214,2.5675878249669957,-11.55685082590881,-37.19135307591297,-13.206562678554297,3.147680315844802,-72.60050705505144,-2.839298661328707,-0.40739054652910145,-84.16336132900481,-2.604369708625696,-3.2572536792348665,-89.46190293602456,-3.1637066942837953,-6.209038851821738,3.9073250570772804,-2.565177659520722,-34.063536187474526,12.703119675333008,26.01981016086457,-5.625135428168434,22.06299613145572,52.11888408694896,1.9247799310588283,16.652140745341352,44.36551440215633,4.051394180498934,15.443132620895279,38.84057710938081,5.54749529132812,7.610633856128292,-1.7869062288341113,5.740522809975742,14.917435077629255,-8.012375353046098,9.337606691827514,16.919789582965883,0.6177801045270925,11.663895023606644,8.548314037945925,-3.3507705385365756,11.70828738071859,17.405341547277153,-7.982059827447372,3.8716328561633153,24.681145262927217,-16.254412228312567,11.936545575452012,41.11677912101395,7.12752896725905,5.426498686079365,64.0629458954882,4.422285550081281,3.9087240581807086,62.27273455703707,21.994741718545278,13.540174319207663,18.329614575485447,-2.5120314496489713,9.77455982838384,5.931987020306444,-6.372247324384986,27.621319584389095,-8.095168949221817,-25.519573852596668,11.902851052139743,-4.980582916998708,-43.39287021724546,-4.1051297381174425,0.7308350739244416,-48.43508875690795,13.115977850235323,22.639424319968363,-6.218047205426527,8.56643788648715,22.845331601499495,1.4709350581549616,21.016262112797378,14.382278556088613,9.526148453499648
0.0,0.0,0.0,6.126837536734773,-4.127371536073304,2.413742942334513,-12.893666852975443,-35.65453031505624,-15.32320227283187,-0.7481409230499576,-72.32151966563367,-6.074976677067642,-4.9172530974246715,-83.67862635207794,-6.242161605226399,-7.988248893382767,-88.82727441062848,-6.996832984299131,-6.141698277181441,4.106184361716305,-2.4121113675912578,-34.97212778377852,11.688851382831878,25.545893725619926,-7.570925311224954,21.129805823643714,52.70384039182868,0.22023093157407292,15.486697505733705,45.36582074599585,2.5658966745233824,14.173673081506365,39.9544493871131,5.677316168288245,7.574926237391115,-1.5093240849388738,6.522505666088522,15.20936230941739,-7.269889170497072,9.906972057390021,16.423271371298394,1.590123881165649,11.833511969195794,8.08845156014648,-2.659798129159829,12.157029119790275,17.0478306646337,-7.078237918876216,5.367141679931774,25.28446495484638,-15.375079017351245,12.085676966958887,40.74592374352785,9.072673993567284,7.1663803374229245,60.04913948404209,-4.321802660479298,2.2307814037746247,43.59186638139066,0.048293155508658536,13.78106750499881,17.825319551604718,-1.5204225932283917,10.114417329463066,5.851912846790356,-6.617038770786816,30.76422768021879,-7.716658739961947,-23.090267025533972,33.35080163050322,4.166682507142735,-43.78619556461069,29.900802700802544,1.2126968109504959,-60.92303273317117,13.550508021740807,22.223350303552856,-5.138864701318321,8.618288703582781,19.662754674020768,1.8595438720367659,21.576354790528466,10.56606423538946,8.250678302641537
0.0,0.0,0.0,6.163927291616287,-4.1764282452924855,2.2277648990840664,-14.047188108608712,-34.68934745885785,-15.960504090163417,-3.04940677016117,-72.12003377992443,-8.510395903994919,-7.502597911524839,-83.36591842189624,-8.814512144834913,-10.677075616548226,-88.45415478767953,-9.550489648723342,-6.178684279841664,4.155132419853076,-2.2267070156451743,-36.06334259757209,11.367955774990701,24.703256407279984,-9.877024370398228,18.8299380097022,53.61877375790043,-2.0790698087316954,12.745100013482578,46.65027530960139,0.4773132115790899,11.40121075279515,41.34292301222413,5.632578640159368,7.645668063826169,-1.306638163459596,6.982148595999632,15.592641065885928,-6.522704743635373,10.090437760808364,16.181501817927284,2.5005873785691346,11.568477414025933,7.824896780214056,-1.8840637406400509,12.137656154462734,16.77183114056757,-6.302903924778917,6.053524473208466,25.719768502171,-14.408460460142772,13.060381583771619,42.66332541781611,8.951930890141687,10.994000078425696,54.175721337952034,-12.010426557015878,5.725363747325359,38.135175453555405,-17.418020401895124,13.659258718873312,17.528280949022502,-0.7132876442756073,10.109055789251045,5.853245543700604,-6.533244305023308,32.13327187099772,-7.329844833293736,-21.46736917581941,45.810573258917366,10.24414812307001,-30.429055423601618,58.43196154922715,6.016363021163024,-42.13914094879419,13.579483457573156,21.925072210562845,-4.339693298656671,8.496559333141054,18.519527667261215,2.173931548450711,22.21998383686809,10.116513311615869,7.880491159049966
0.0,0.0,0.0,6.197071623520288,-4.212165681458748,2.062390010376503,-15.776356382863504,-32.30459220631595,-17.89568071486565,-7.728965467799108,-70.95864961990748,-13.581178455402792,-13.04338001328837,-81.78832137634674,-14.51312646708255,-16.637245964349113,-86.55531292276781,-15.445349628217473,-6.211549932272276,4.190655028280462,-2.062655294235074,-37.22853839095671,9.44016127435129,24.028141255627105,-12.584660991221114,13.476843082592929,54.913349551926686,-4.765791115594787,7.418582066985067,47.94513121832166,-2.022097519872177,6.318327165367369,42.67533942886195,5.541760585596427,7.777863921867334,-0.8265639689972374,7.378059864883128,16.055956061660282,-5.330369583362644,10.16422989004559,15.762235300033183,3.8117857393758294,11.392350028247947,7.698387357286515,-1.1589980712924808,11.038631925841848,16.63663642782744,-5.617734945902208,4.650862683126689,25.677952686919383,-13.378745994399813,13.947519695715876,44.642077352156655,7.497608946815761,20.142817844298424,42.517152357091405,-15.596299269541129,17.231523128280426,25.18156389489078,-17.898786619278887,12.58032987158968,17.56127021563826,-0.05900121936740077,8.917409474148196,6.008828467635489,-6.051195467805104,30.200891561915718,-7.200098491019505,-22.001922422417444,48.828285217514505,7.870037025299272,-20.540127905686134,63.05771577664107,-2.625452736937147,-21.83152748125739,12.023075818996636,21.912582040986145,-3.6983018086917165,7.502285361355864,17.589600998070168,2.6841309939857436,22.743646967982926,10.946418802047425,6.567026775033823
0.0,0.0,0.0,6.169922371216769,-4.299120006397224,1.9619159242317128,-16.608863492657363,-29.429006672978378,-20.840633586131254,-11.509647700764152,-68.79055851585136,-19.364889824996297,-17.399495452386567,-79.20277975177702,-21.1783566173162,-21.183931995892056,-83.70663515562539,-22.55764899002258,-6.184307023478999,4.27761349454398,-1.9636339833694998,-38.60313590683687,7.243547470911235,22.74594559539696,-15.837475363053422,8.79157745696583,55.25501952849289,-7.897455445223285,2.8609859382414946,48.31401907088624,-4.960167809105528,2.009827662781312,43.10278199771202,5.526810432163041,7.826735108284421,-0.2933761436822259,7.656193487680716,16.429868957469978,-3.9859207007420228,9.841751056020197,15.091464119625915,5.226029681533687,11.430037338770342,7.559849154754758,-0.4303593711178859,10.724502181028441,16.777139260829255,-4.230560773892652,4.139526447724006,26.24864702460858,-11.28115815017643,14.648975231604883,45.32534128425458,8.90594847615748,25.665433068802876,28.554738490615115,-4.270172377462956,17.670804241998052,15.250272354741247,4.295853714664416,12.003416951661723,17.36143387058685,1.4399134266010116,8.620415773876392,6.300493111150903,-5.559599459118365,28.753462062735533,-7.987255913718073,-22.064408651987286,49.70325000093673,-3.5518432207523416,-11.217329705216489,49.84261118629111,-19.31809411080281,-3.111429164129193,11.330123958547265,21.938663707300446,-1.8894407190737608,6.770459354099281,16.099392265476734,3.1079113461349985,22.62145827435154,10.143342818343816,5.294040613463299
0.0,0.0,0.0,6.159742652714601,-4.336869749467011,1.9101361779952861,-16.68174380397518,-27.52555348553959,-22.806093237456817,-12.709551948045343,-67.02811622053092,-23.93782379185513,-18.77806747435384,-77.15782426953199,-26.57514318073385,-22.613076395713975,-81.4733523937764,-28.35785024639093,-6.173988497348222,4.315371189398741,-1.9128320685097124,-39.72885644884866,6.356438003304685,21.330348361425866,-18.90624416300995,4.85655310501867,55.119114951899874,-11.040769925928661,-1.0225121544086093,48.050577188599334,-8.032559656992607,-1.6225746032725046,42.84483834235175,5.490864616251841,7.857180682721892,0.06784581826061037,7.874946107884945,16.571674744256388,-3.181279944576598,9.662224593393375,14.807374394986635,6.044818858970073,11.36117017866605,7.398666257018375,0.2597309568993218,10.43441527381346,16.614056336463754,-3.49732353964333,3.710746002441086,26.105427189697174,-10.388509137607882,16.19420193386643,49.51492216958088,2.954913375186994,21.265075373138398,26.369078455669282,6.799621871817786,9.912067818127051,31.095055077128457,19.56966794375021,11.55821265946705,17.200301391037065,2.205719245746456,8.881135138391377,6.271356280881195,-5.289192549288323,26.711590277504946,-9.83498634528961,-22.74051480006498,42.4600478362492,-15.237286753452159,-5.448121764096889,29.006308325237356,-16.930334777269202,5.972482152022778,10.80948666844909,21.776082452561408,-1.1094870113919015,6.4998053454173235,15.506299458061712,3.578543282430183,22.713477471333775,10.156690932355932,3.6584042552271225
0.0,0.0,0.0,6.145067759371136,-4.362050267594801,1.9000391274164652,-16.450528145113978,-26.55642874013858,-23.92996597166744,-12.30496770030751,-65.90643898416998,-27.379981509759915,-18.311910837506407,-75.8723967232582,-30.695044088229082,-22.13143140752903,-80.0735247384967,-32.76166135196041,-6.159254717732335,4.340584836763725,-1.9032586757844607,-40.431212268406,6.176146174399983,20.286923696169975,-21.099445709873137,2.7966553776822645,54.81768430901039,-13.259412934194588,-3.0776069403533963,47.71696267630344,-10.2229616351961,-3.6344052788624834,42.52282559503152,5.479060981025792,7.861329411340411,0.2624427987103503,8.008647472686272,16.60320899542918,-2.797590378969397,9.494591521019656,14.684820118825257,6.451181087736057,11.291258625777235,7.264977330336873,0.7100544806319302,10.328190279351544,16.48636060926002,-3.0230859189926913,3.640674339719788,26.03235284363836,-9.873885208736896,15.864398832995832,51.5369231689874,-0.8193005362182895,18.0446261506353,33.931181447741764,15.351973049316324,9.789409671592978,49.234952066232694,18.808230850864383,11.231420280398776,17.0553420030901,2.720757444007679,8.96949782407316,6.5148652846909485,-5.437940089327855,22.8097661339774,-11.819438742722756,-24.257831706981293,29.62647737944055,-22.077235725703652,-3.6535682903501474,29.194707560109887,-7.636879473764939,6.6221019257578835,10.517911844553957,21.638403764692608,-0.5921575958499945,5.844103898760432,14.595547111644622,2.3086783854586725,21.726005229029067,8.439294555060883,1.136664070201525
0.0,0.0,0.0,6.170540441430433,-4.398533282061505,1.7253476801122571,-17.012106171196155,-23.204219113312078,-26.18973121876199,-15.364306899373423,-62.364667824965316,-32.612783381227814,-21.959681963849324,-71.63121500896288,-36.738974173670194,-26.04270366940212,-75.38133974704358,-39.14201788963125,-6.184407396550196,4.377141972824571,-1.730093145825579,-41.76461651594957,4.48896428182728,18.379028373301495,-25.29045752473056,-4.5529290071343285,53.369853400772186,-17.364892954724404,-9.88824192484326,45.94602812489241,-14.136932593065723,-9.930736252908222,40.83842721686889,5.375396170131088,7.893656935838234,0.8275154158280008,8.270734457516841,16.734390995483366,-1.547670264961753,9.069905531497628,14.141053253786925,7.620968902984884,10.845614675786182,6.791143693091065,1.7841631931396797,10.703388721046599,16.121274399794565,-1.797202500785874,5.181315972662855,26.239299380198716,-8.862226998087726,18.18253209600004,51.85946150144235,-1.3479922562480517,17.639011940107416,40.9660522732804,20.035736214669615,15.044624560561628,58.45011741802159,18.66594338752405,11.132950646750565,16.529686352019667,4.014851961215079,8.894070882073779,6.578325860501819,-4.8587115764612285,6.3673639654201715,-11.975709184747847,-27.907607152106106,0.29098464714290184,-20.94476928030415,-6.486608168101835,16.083683558253274,-28.999137694005206,-6.618981916964575,10.955322007715724,21.207607372197664,0.7630127192519216,5.33152335151945,14.279409361290053,1.2468731704368128,20.159591103560018,6.11101008371652,-0.9697713529432324
0.0,0.0,0.0,6.238724068705318,-4.3844657070292214,1.5014231410371024,-17.887193009343484,-20.0270169176303,-27.54321957060313,-19.658884143082098,-58.99493572401404,-35.01811082370621,-27.060040224618174,-67.50827817590805,-39.392948919398556,-31.505346721215524,-70.75545140502528,-41.88377951809725,-6.252168723850369,4.36315798597502,-1.507556840696115,-43.01434333128854,3.4447467407175925,16.32610774056179,-29.672828144342198,-11.317721027288306,50.70030013449399,-21.591046564987465,-16.119946884780557,43.08342723761332,-18.073192488675144,-15.708460273565791,38.18807205473192,5.225318258408572,7.92343174362232,1.3434150782614374,8.438279473121868,16.80353320241035,-0.38971730109647007,8.945830171935402,13.452929676521125,8.551416158394701,10.498101587375498,6.433139963324074,2.2620902608679696,10.49250211483509,15.943023947576393,-0.813592218187452,5.253842371661875,26.53880907521456,-7.376218957091482,15.10388938140559,54.5282453859906,-8.582900551734717,15.939719552864599,53.22713591396997,15.371934537580685,15.808916492146539,70.93520995227284,14.531270119819114,10.84727173621229,16.03447841216173,5.0171088920269336,8.68740960262771,6.727121177105998,-4.547951743063842,-8.790479627407748,-1.4656127981818283,-27.115418362797097,-10.838427312773984,-5.9344112465125125,-3.6194320503181103,-21.065961788975194,-9.15246488494121,-17.73826279398493,10.757850867310196,20.881771957122755,2.019659199841265,4.982010405396407,14.07998624756357,1.5333074138304186,18.695707308873665,4.9750767631106765,-2.9991305040541656
0.0,0.0,0.0,6.442039347442456,-4.146876517977337,1.3050031343454027,-18.966541272054148,-15.880258795755882,-28.47875627755648,-24.313410400352105,-54.22805904883229,-37.33137120733896,-32.42950211946736,-62.04922435978828,-41.73043335688943,-37.1089856388911,-64.974549471909,-44.19092677891629,-6.454045913599428,4.125492551016525,-1.3134274044109444,-44.935614151892004,1.3636295804878338,12.172920223232898,-36.30370614075653,-21.36094838041326,43.58303492226295,-27.67552942362004,-24.92499574951216,35.885928173705864,-23.674677087842813,-23.657251020469502,31.539075888512535,4.715173878088802,8.049083525783065,2.2065528011712545,8.197574508983324,16.978602828782588,1.6411853159863146,8.045876406686226,12.757898972493397,10.219685527752068,10.204685688533633,6.229712277512357,3.5890795697658735,10.050094550685339,15.913782115286873,1.1207521163665808,5.065019762065587,26.69466990951377,-5.337093949479003,9.562107474868503,54.897158457642625,-13.478586033613068,9.209523186975956,61.46688927263526,9.606906021538537,9.683588630528622,78.79979978002802,13.300845320977896,9.989742420812316,15.637929921115473,6.956123914923261,8.726899281974907,7.001910748326026,-3.368927568914695,-16.098598254402084,8.197725315704472,-19.62170429019483,-7.880494828084757,3.75321244321274,2.4901636428995353,-7.695366738938265,21.45979597068279,3.3517549760355863,9.92530708500287,20.664028905035025,4.268535302180988,4.096953596234215,14.7888609253713,0.8960204007028159,17.206281503640003,6.288862814197895,-5.988992808155998
0.0,0.0,0.0,6.511648978549089,-4.063987548921937,1.2173420934018744,-19.556225420290623,-14.26546072110511,-28.560777775447196,-25.586353344979052,-51.84297017091734,-39.92211244973463,-33.95530157688226,-59.22955491279553,-44.59034452973842,-38.80645549894082,-61.867116255088774,-47.043647749916495,-6.52313996596435,4.042697568367269,-1.2266745066055547,-45.532202571162415,1.003125781806224,10.579874163436852,-38.96116227632824,-24.821334276227446,40.032043471905276,-29.98244877355304,-27.946862175820733,32.54825441862843,-25.73754480326314,-26.50087491552339,28.49868258619048,4.5303060375426325,8.053422211815336,2.5511180792829196,7.945950545788962,17.025860268030087,2.4425020092197114,7.525222368418738,12.429012546776253,10.816270460064896,9.865539579712616,6.057810902595326,4.095160479584896,9.759879616025758,15.788919893440179,1.816542205197499,4.9185980354084045,26.723986318838204,-4.489693044086178,7.3210300359449425,53.5871597480008,-16.918944242671337,8.005884143162223,64.66649010184284,4.364970713282187,16.546107965928137,78.94830445583355,10.480039647088764,9.468701499660614,15.39522212174838,7.638184431332231,8.533080909255798,7.029420489117479,-2.941053029103216,-19.588702285993453,15.294482861258695,-7.709921392144093,-0.9444359080346629,9.765568655578331,6.363033557827901,14.855754547925093,9.829380619882714,14.403532412912071,9.485636654245349,20.474158791652172,5.051087416598192,3.6011637515787545,16.345443822000227,-0.25813581257145213,15.866781005807201,8.92319440663644,-9.530282271127053
0.0,0.0,0.0,6.546452928483622,-4.0351871940293575,1.1228122524668487,-20.090788956838978,-11.896151870569824,-28.860568687263715,-27.048970677634404,-48.07483475533962,-43.69964536621019,-35.69879880247513,-54.74716592064074,-48.90097112425167,-40.70833262440167,-56.93928778761894,-51.47163125489711,-6.557566804147803,4.014184664508853,-1.1331937514656174,-46.00522714891101,0.39278462090273747,8.922059031451678,-41.40912890831079,-28.97357050523326,35.26602707706733,-32.066835558813004,-31.443374425310765,27.98489097215216,-27.598714039383424,-29.709209255967778,24.30553203980431,4.399345655249882,7.989084370601617,2.9512326738234234,7.842497282873339,16.94846862943966,3.190419006374191,7.243328810454791,12.070370435402175,11.392441585652294,9.732553070103242,5.7786598069380055,4.64998251177957,9.257862039416182,15.495999462524965,2.3596275385620147,3.6599327288253525,26.32775320081383,-3.481484211498358,2.99185682985808,52.49980098065342,-17.498104387668242,9.799791402815503,64.93376284061836,1.873891931897493,26.457103332522074,70.1624926805033,-1.2073506401749956,8.949112946738598,15.09655326212191,8.179972680454748,8.300834147470617,6.8886878854459646,-2.543504770763395,-18.842557281303744,16.041730020122394,5.288875007131503,5.030791717486803,13.832156303324911,6.474882453138602,11.153478267028158,7.116737518850544,21.697089001967,8.781369852573855,20.169841694785013,5.587182254414346,2.98139344445004,16.4951197866017,-0.13276988723201555,14.370851629957128,9.573147279686797,-10.80396437585886
0.0,0.0,0.0,6.614877207888265,-3.933974928083426,1.0801526650299729,-19.999357207263373,-8.308244585240825,-29.626342493842046,-29.873002414856373,-43.58177296703403,-44.98215281545666,-39.06690949392476,-49.44085713741533,-50.229678395751,-44.26235827416155,-51.14381684264038,-52.80190721805976,-6.625125217154245,3.9133743735495594,-1.092110735902049,-46.42801326205465,-1.3785335329909962,6.528018362336214,-42.83990709865037,-33.7082307326164,29.318976173728736,-33.015544149057995,-35.28074456467766,22.434035194123133,-28.373139201167366,-33.18567162321909,19.183209672848765,4.099037861456556,7.900917283099439,3.5584941008755764,7.551987313897219,16.81831175528892,4.418892518037196,6.757898849249541,11.277563540411357,12.171153605593819,9.009321602625047,5.710478907450037,4.74274336617994,8.994718289808322,15.629390268737328,3.5128118192308193,3.688600380640059,27.189348032283107,-1.0691940001720166,-1.2574515455483732,50.40252284447158,-18.917811230709113,6.1944373612933905,68.48848954359983,-5.0040488937956304,19.956394953724484,60.564711335383734,-12.88579834306943,8.349077546585823,14.616879673428695,9.230265025430135,8.19340564620221,7.448535136657725,-2.2315363579291443,-15.601886707535156,15.17146650954688,13.769352503937615,6.52119330923154,19.30829894401785,5.421803757698001,2.449703430146367,9.49621298298691,19.614958851187485,8.499117646874927,19.94295451425941,7.205574871807782,2.8456730655778664,19.39988021455366,0.30595208420540576,14.100871101956042,15.722131836213256,-11.994557538876201
0.0,0.0,0.0,6.683475242000937,-3.876788764244085,0.8373509162778321,-21.10716525368659,-4.841222782208966,-29.11412185793554,-34.337018034808004,-38.68729122584196,-45.14304044649805,-44.2063973075217,-43.72792572619403,-49.99903427013392,-49.667770571832904,-44.99630300353909,-52.25153111811872,-6.693304614786055,3.8568673569910668,-0.8507270503871545,-46.83989904247876,-1.7469585006633843,4.363546158357851,-44.86338526495135,-36.89286771688915,22.75838357193833,-34.81294309939518,-37.893326247517855,16.09647585602821,-30.001374623553126,-35.56623232727038,13.278220440238115,3.941454539110022,7.713597739815196,4.105463627222497,7.105326263598141,16.67279902761261,5.485933665185574,6.098639082094218,10.223129494729198,12.472804429353978,8.654352524055309,5.697983118021675,4.4581931797704915,8.323792639542082,15.686492847581595,4.592918846357774,2.2273902497324443,27.421251027567404,1.7801592674425186,-5.644560069946207,46.3316035041416,-19.72144576418793,-3.2918319677324344,70.15669437345973,-17.973493351853012,7.068376255821427,58.29052556075571,-9.839623699404829,7.486604026524932,13.87619312407937,10.084114615707307,8.271371761057885,8.32398638745223,-2.2178944903935456,-13.536497800780282,9.331034458935743,17.913939278927465,0.6592041854803323,24.715688827600417,6.165744644686697,4.569850786311557,7.632937125841547,8.846444126064949,7.5215884373431585,19.432543997808324,8.813407521601363,2.1752844442008525,21.865320694415523,2.0784397341983922,14.021975498746599,23.689239064306935,-10.080387750313363
0.0,0.0,0.0,6.852762818475501,-3.6168743928369063,0.5977878973016817,-23.054515867593334,-1.1126122387797786,-27.144308385019343,-38.024773950811735,-31.854376251610493,-47.35190356904015,-48.250852717385484,-36.20655572844414,-52.13512071561185,-53.864342176419505,-37.2925016751242,-54.08923903193843,-6.861385681395742,3.5978951238159684,-0.6132097513565486,-47.23540014920586,-2.4351001778289456,1.3571904423578875,-46.62801987623446,-40.938808189271256,11.083810790330643,-36.259459511748716,-40.64509763276504,4.854845427847717,-31.283952603954184,-37.78793709322314,2.960093316944137,3.490952816279987,7.459142498272922,4.905499688611306,6.655563442354765,16.190629586559776,7.340544317034892,5.692502784525579,9.174991257669316,13.765600911925297,8.352898306286683,4.859125815377768,5.670033262783759,7.676273431187684,14.82573115555031,5.996689399480164,0.4997646088661698,26.01854740376951,3.5470213307937595,-10.845400257613086,41.73386077112859,-18.951961123488694,-6.848030786034573,63.8925808433714,-27.272885600833497,-0.933768409348696,63.48160543201101,-10.565033793944167,6.875743045631212,12.88046483116842,11.447046348252107,8.293640543469241,7.221877676663193,-0.7493566538831171,-11.97309576194947,4.319945477897171,20.76171585774187,-11.384406454428513,24.02703863666457,7.068303345848653,3.6428276459951654,16.61515773419553,1.2764151365788559,6.724578784287449,18.458527383444725,10.284582159992901,1.225155537697466,22.340802831710473,4.407045155544636,13.09412550254676,27.617949805028168,-6.67389003763781
0.0,0.0,0.0,6.97793246139815,-3.3006557898880646,0.902008265396912,-23.813734477250147,-2.2146037572272963,-25.950073434197744,-36.962717584983615,-31.54173587575506,-49.28535037180784,-47.028650897134874,-35.95634156469945,-54.34317229200861,-52.65145526367654,-37.205937572881744,-56.168467274178575,-6.984813609596606,3.2815876201065373,-0.9181778263264398,-47.26891679078647,-3.5683149813303623,-1.6994708047130356,-46.36776118925322,-42.69773427569007,5.052421455092027,-35.67698289239664,-41.663058112286905,-0.5180384948892671,-30.674732541055118,-38.54206499237445,-1.8394068265677452,2.866701017930416,7.520836044685253,5.206585832650778,5.265554173723443,16.388729611346474,7.997470415952348,4.436085684503405,9.133263183184724,14.169845013723357,7.7391197994503695,4.938326708846173,6.249296546492029,6.50508510656247,14.849040753860743,6.640004819632017,-1.637429629145199,25.361349679391783,4.196011586625039,-13.076500507193542,39.607878018548995,-19.21492900294924,-4.440763207908997,55.513878641984945,-34.983530956039466,-0.058765234760651985,68.40286431352456,-23.62695337420741,5.617988486206226,12.80375668438606,12.040113476067145,8.330611259235324,7.166920326255741,0.05470394393583966,-11.119133825463807,1.1459821026248402,21.672839168960266,-23.568994704524997,15.35534595402189,6.86336365087954,-9.637450942442554,21.07170991603959,-2.49264958708282,5.20251812101618,18.37760115196348,10.922706796784512,-0.2561541774287912,22.802470871985477,5.401422105788953,12.528289660173165,29.914566410535187,-3.4010744590352857
